Timestamp,Temperature (C),Humidity (%),MQ2,Air Quality,PM1.0,PM2.5,PM10,predicted_aqi,predicted_aqi_bucket
2/5/2025 15:32,27.2,61,709,735,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,720,733,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,713,741,60,103,124,224.08,Very Unhealthy
2/5/2025 15:32,27.2,61,713,741,60,102,121,184.55,Unhealthy
2/5/2025 15:32,27.2,61,717,743,60,102,121,184.55,Unhealthy
2/5/2025 15:32,27.2,61,723,719,60,102,121,184.55,Unhealthy
2/5/2025 15:32,27.2,61,704,741,60,102,121,184.55,Unhealthy
2/5/2025 15:32,27.2,61,743,768,60,102,121,184.55,Unhealthy
2/5/2025 15:32,27.2,61,713,739,60,102,121,184.55,Unhealthy
2/5/2025 15:32,27.2,61,724,789,60,102,121,184.55,Unhealthy
2/5/2025 15:32,27.2,61,720,743,60,102,121,184.55,Unhealthy
2/5/2025 15:32,27.2,61,731,717,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,720,723,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,734,736,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,765,754,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,710,734,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,743,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,717,741,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,746,737,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,729,723,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,721,755,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,713,736,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,733,725,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,716,747,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,719,737,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,725,726,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,730,736,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,718,743,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,715,710,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,722,733,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,738,734,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,743,752,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,727,727,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,725,752,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,741,730,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,723,745,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,733,756,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,720,734,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,723,735,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,710,720,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,718,725,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,725,745,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,738,729,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,718,750,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,729,739,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,719,747,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,732,741,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,729,720,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,719,704,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,731,740,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,729,745,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,711,740,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,720,727,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,720,750,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,720,754,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.2,61,704,763,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,730,743,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,723,726,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,715,741,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,730,719,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,727,740,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,706,722,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,725,728,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,734,752,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,724,720,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,733,729,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,746,731,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,723,734,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,707,720,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,719,764,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,731,790,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,717,735,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,710,729,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,698,719,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,737,768,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,724,723,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,710,736,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,742,731,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,731,730,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,716,726,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,719,736,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,730,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,735,738,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,745,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,724,740,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,725,734,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,703,752,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,733,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,731,737,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,711,724,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,724,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,723,745,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,722,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,725,753,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,742,740,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,730,751,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,717,734,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,738,720,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,742,734,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,723,752,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,735,739,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,737,754,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,717,763,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,776,734,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,747,739,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,705,733,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,724,735,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,737,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,705,718,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,734,748,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,743,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,707,723,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,738,740,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,722,752,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,735,735,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,727,720,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,743,747,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,739,754,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,734,749,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,709,730,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,706,733,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,730,734,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,727,762,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,706,719,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,705,746,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,704,714,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,747,739,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,756,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,732,731,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,730,720,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,730,715,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,721,752,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,730,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,720,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,734,743,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,727,746,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,721,723,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,722,715,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,726,737,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,735,735,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,704,727,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,707,740,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,730,754,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,725,723,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,709,730,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,721,752,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,730,737,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,711,754,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,750,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,706,723,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,735,722,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,717,720,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,729,711,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,715,720,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,711,741,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,721,708,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,737,720,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,707,741,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,714,735,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,714,752,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,715,756,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,689,721,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,709,765,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,724,740,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,716,758,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,729,736,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,731,751,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,726,723,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,709,762,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,723,731,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,713,743,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,721,736,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,718,731,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,715,752,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,724,682,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,719,738,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,733,739,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,725,741,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,717,750,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,725,735,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,702,737,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,709,711,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,734,751,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,719,762,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,724,743,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,737,743,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,713,734,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,732,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,734,747,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,731,757,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,707,732,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,724,753,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,705,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,704,734,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,725,743,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,736,753,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,725,730,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,727,739,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,742,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,760,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,739,753,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,721,743,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,736,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,721,741,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,719,741,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,720,725,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,724,746,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,715,737,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,737,753,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,716,717,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,728,762,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,742,724,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,736,716,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,715,721,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,698,739,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,725,755,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,707,714,60,102,121,184.55,Unhealthy
2/5/2025 15:33,27.1,61,724,729,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,730,737,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,720,727,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,725,769,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,733,746,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,738,716,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,718,724,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,719,752,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,720,751,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,718,734,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,716,735,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,726,740,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,713,724,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,700,715,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,720,747,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,722,730,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,734,720,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,720,745,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,727,731,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,747,751,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,702,731,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,722,715,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,733,730,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,728,727,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,717,737,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,704,734,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,703,735,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,715,730,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,734,727,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,709,749,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,732,740,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,745,749,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,734,741,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,727,715,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,737,727,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,721,742,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,721,738,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,714,711,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,739,741,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,707,756,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,723,754,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,720,737,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,720,761,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,721,715,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,746,742,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,720,753,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,720,735,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,716,756,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,722,719,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,720,755,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,727,736,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,724,735,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,727,725,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,738,746,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,720,738,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,722,739,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,739,691,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,722,730,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,713,723,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,731,720,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,705,752,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,703,731,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,722,741,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,704,752,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,718,741,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,710,720,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,731,746,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,713,709,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,724,752,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,723,746,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,733,739,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,728,752,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,721,731,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,721,721,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,729,724,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,721,734,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,720,739,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,706,755,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,735,736,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,717,734,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,711,762,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,699,749,60,104,123,231.76,Very Unhealthy
2/5/2025 15:33,27.1,61,722,720,60,104,123,231.76,Very Unhealthy
2/5/2025 15:34,27.1,61,734,738,60,104,123,231.76,Very Unhealthy
2/5/2025 15:34,27.1,61,718,748,60,104,123,231.76,Very Unhealthy
2/5/2025 15:34,27.1,61,719,739,60,104,123,231.76,Very Unhealthy
2/5/2025 15:34,27.1,61,730,741,60,104,123,231.76,Very Unhealthy
2/5/2025 15:34,27.1,61,717,732,60,104,123,231.76,Very Unhealthy
2/5/2025 15:34,27.1,61,743,731,60,104,123,231.76,Very Unhealthy
2/5/2025 15:34,27.1,61,737,720,60,104,123,231.76,Very Unhealthy
2/5/2025 15:34,27.1,61,707,733,60,104,123,231.76,Very Unhealthy
2/5/2025 15:34,27.1,61,699,752,60,104,123,231.76,Very Unhealthy
2/5/2025 15:34,27.1,61,725,710,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,734,738,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,727,738,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,725,742,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,720,709,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,719,724,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,770,735,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,692,731,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,705,734,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,705,734,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,689,723,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,711,734,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,700,736,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,698,745,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,709,750,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,709,736,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,688,746,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,710,740,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,720,757,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,707,743,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,716,737,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,704,734,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,705,730,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,720,737,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,718,751,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,61,704,751,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,717,733,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,694,745,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,704,738,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,697,720,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,693,736,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,706,727,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,688,731,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,706,741,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,703,722,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,702,734,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,690,746,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,702,752,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,709,747,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,699,721,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,710,743,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,691,743,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,695,730,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,699,757,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,706,719,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,699,747,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,717,753,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,703,723,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,714,740,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,695,719,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,715,747,59,102,122,184.55,Unhealthy
2/5/2025 15:34,27.1,62,704,748,59,102,122,184.55,Unhealthy
